id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00807,"What's the name of the grandson who can't take advantage of the postponed retrial time to attend the East Olympics, oh, the domestic media is too distorted, how can it not be the East Olympics before he is an innocent? As for the West to hear a case of 5 million, I also know how the judge made money.",,,,,,
chn_test_track_b_00808,"I want to go home, work outside for a year, have parents, have three-and-a-half-year-old children, haven't seen each other for six months. Ah, Henan government, even if you let me go back on New Year's Eve, I can't walk on New Year's Day? I want to go back and have dinner with them... don't let go, where am I going for this New Year's Eve?",,,,,,
chn_test_track_b_00809,"Life's most wonderful landscape, is the calmness and obedience of the heart to the things of the past, so let it blow with the wind! Although we have missed the clouds, but we can still have the moon; missed the wind, we still have the rain; missed yesterday, we still have today, go be the master of your own life, let your heart guide you.",,,,,,
chn_test_track_b_00810,"Dream away, the young man has a brilliant future!",,,,,,
chn_test_track_b_00811,"Wasting so many days of effort, cooperate, you can fight for a little earlier unsealing ah, the less cooperative the more time delay",,,,,,
chn_test_track_b_00812,"They've been sucking blood in Shenzhen before, sucking enough of course can't let go of Guangzhou, Chongqing that side did resistance on the spot before not being pulled away, Guangzhou this is a first-time person, don't give you a chance to do it, otherwise it will be torn down.",,,,,,
chn_test_track_b_00813,"I feel that these things are very important, you can't be talented without effort, you can't be talented without effort.",,,,,,
chn_test_track_b_00814,"Big brother, you may not understand the actual situation of stone farm, stone farm all schools are closed you can open stone farm map, almost all is high risk, the impact is especially big",,,,,,
chn_test_track_b_00815,"But the policy of the zero-state must not change, as long as the daily prevention and control is relaxed I am convinced that the US emperor will change the way to throw a more toxic and stronger virus in, these twenty-three years the US emperor did not dare to throw a more toxic and stronger virus because we are determined to stick to zero, the US emperor will only throw himself out more seriously.",,,,,,
chn_test_track_b_00816," what logic talent is having a certain height to embody the role of talent most people all day long find excuses for themselves, escape reality, refuse to admit they don't try, say they don't have talent, laugh people to death",,,,,,
chn_test_track_b_00817,"You want freedom, go back to your free country, do what you want, in China you have to follow the Chinese rules!",,,,,,
chn_test_track_b_00818,"It's not talent and effort that's important, it's this kind of distortion and chaotic rhythm that's the topic of conversation.",,,,,,
chn_test_track_b_00819,"Our unit has statistics, officially on duty 10 days a week, 80% a little more, 95% more in 3 weeks.",,,,,,
chn_test_track_b_00820,"We are both parents this generation left the old house, parents died again, brothers and sisters live on the same side, relatives hardly come and go, I think the next generation, almost all of them will be like this",,,,,,
chn_test_track_b_00821,"Back to the International Court of Arbitration in Sports, cant back please dont let his mother come out again, give it directly to a professional lawyer...... everything wait for the final verdict... also dont wash",,,,,,
chn_test_track_b_00822,"<unk> In the end, it's still an epidemic prevention problem! <unk> Prevention of epidemics has been going on for a long time, all kinds of contradictions will surely break out, this is not a problem of Hubei people, this year the contradiction outbreak is not enough! <unk> We must cancel prevention, gradually release!",,,,,,
chn_test_track_b_00823,"Poor man must have something to hate, the bubble on his feet came out by itself, if time flows backwards, I think she might not send congratulations to the reunion of the family.",,,,,,
chn_test_track_b_00824,"What's the use of having nice things to say, what's the use of Henan as a labor export province, how many families work outside, how many children and elderly people stay at home? Last year they didn't let go, this year they didn't let people go, the city is noisy, all kinds of hardcore advises to return to isolation, it's still a pride.",,,,,,
chn_test_track_b_00825,"His character is not good, it's just that he's been portrayed in a very rich way...... in the beginning he was really miserable, but from the moment he started using the false tiger of the Anshin Fox, he had already made a choice.",,,,,,
chn_test_track_b_00826,"<unk>Who is the muddy stream of the advertising world, I think the coconut tree is correcting the Chinese aesthetic, this is in line with the oriental aesthetic <unk> people's houses are not leaking, dressed perfectly decent, oriental intellectual beauty <unk> this wave I definitely stand coconut tree, complaining about people's own mental illness <unk>",,,,,,
chn_test_track_b_00827,"All the way, cold warm self-knowledge good in his heart very human comparison, young man refuel, we accompany you!",,,,,,
chn_test_track_b_00828,"It's really scary......... I've been locked up here for the last day, and I've been told that there's a sunrise, and I'm going to start counting again for five days......... no words!!!",,,,,,
chn_test_track_b_00829,I don't understand why my original lighting data line didn't work.,,,,,,
chn_test_track_b_00830,Is he really clean? Or is he rubbing his balls? Has he ever taken any medication? Why the anti-check?,,,,,,
chn_test_track_b_00831,"I'm a foreigner, I want my parents to come to Zhejiang for the New Year, the streets say they can't take responsibility, they won't let me come.",,,,,,
chn_test_track_b_00832,"If it's not Spring Festival, a normal festival, don't go back, don't go back, after all it's Spring Festival, I can test for nucleic acid once every two days, can't cut me off without a knife, let me go back. I don't dare to tell my mother that I can't go back now, for fear she'll cry.",,,,,,
chn_test_track_b_00833,"Many people were stoning the mentally ill mother, hitting her right eye, causing blindness. I was seven years old at the time, hiding behind the door and listening to this series of events. My father reported the case that night, sent an investigation, the main suspect escaped and released the other suspects. This practice is very inappropriate, but after 24 years, the suspect returned to the village, on June 18, 2021.",,,,,,
