id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00478,"You're like a girl who's going to tear out of her heart when a man comes to her who's going to wipe away the tears that have been shed because of you, so don't be a tear-er.",,,,,,
amh_test_track_b_00479,Ishmael's husband was Isolde's and Yonza's husband was Yonza's. They had the best pair they could have.,,,,,,
amh_test_track_b_00480,The hopeless snake is dead on earth. He died in heaven. All the evil he put in hell is for him. May those who follow him die the same death.,,,,,,
amh_test_track_b_00481,"Hey, my sister let me go. It's hard for my mother.",,,,,,
amh_test_track_b_00482,The crisis triggered by the issuance of a license is insane.,,,,,,
amh_test_track_b_00483,It is surprising that there is also a true story of such a scam.,,,,,,
amh_test_track_b_00484,"If the good is in our children, then the men have hope that the men will not give up. If our children give up on working, then the children will give up on working. If the children give up on working, then the children will give up on working.",,,,,,
amh_test_track_b_00485,"If you don't paint the door of your store, you're forcing us to do everything that even Italy didn't force us to do!!! If I don't paint the color, he shoots the same one, so without silver, you're forcing us to do it. It's a pity!!!",,,,,,
amh_test_track_b_00486,"The farmer of our district is struggling against the thief Fano, who wears his robe in honor of the Defence Forces and protects the country.",,,,,,
amh_test_track_b_00487,"It's a very sad story, and next to the brutality of the killer, it's surprising that a man was beaten, and the police were called in, and they arrived in Ashikua, and they brought an ambulance to the injured woman, and it's a pity that the staff in the building, no matter what they said, would try to save her from the door locked.",,,,,,
amh_test_track_b_00488,It is surprising that the history of each country is laughable.,,,,,,
amh_test_track_b_00489,"But why don't you work on the solution while you're just looking at the problem? It's not a shame, is it? You want the suffering of the last two years to continue.",,,,,,
amh_test_track_b_00490,"But don't trust Kenya too much, she'll probably suddenly close my career, and the race won't look like a marathon to you.",,,,,,
amh_test_track_b_00491,Whoever heard the government said it was the greatest hatred against the Orthodox to shout to God or to prepare for sacrifice.,,,,,,
amh_test_track_b_00492,She's too busy with the movie. I'm not sure if I'm too busy with the movie.,,,,,,
amh_test_track_b_00493,"If you have a heart of gold why don't you go to Tigray? If you die, why don't you go to Amhara? If you die, why don't you go to Tigray?",,,,,,
amh_test_track_b_00494,This is the best lesson I've ever learned. He taught me to eat.,,,,,,
amh_test_track_b_00495,What happened? An unexpected warning was sent to the synod via...,,,,,,
amh_test_track_b_00496,"No matter how much suffering, no matter how much resentment, no matter how much oppression, no matter how much suffering, no matter how much suffering, no matter how much suffering, no matter how much suffering, no matter how much suffering, no matter how much suffering, no matter how much suffering.",,,,,,
amh_test_track_b_00497,Wonderful! Hero and his kingdom? Did you forget or did the singer say: Forget the time when mankind was like a leaf? Don't forget this: What did Ginjoro say? They said: It's strange.,,,,,,
amh_test_track_b_00498,Amen! What if we suddenly speak in English?,,,,,,
amh_test_track_b_00499,"To all the followers of the Christian faith, even to the followers of the Christian faith, send greetings to the light of the dawn! May the holiday be a day of peace and love.",,,,,,
amh_test_track_b_00500,"The man who unites Israel will be sent by the Creator, and the woods that he finds will be tied with the bonds of war created by the traitors.",,,,,,
amh_test_track_b_00501,Here is your answer death we will shed our mother's blood!,,,,,,
amh_test_track_b_00502,"If the government is not overthrown in time or if it is not circumcised, the danger is worse. Now let's free our motherland from the prosperity and mafia and make it like an emergency people's government.",,,,,,
amh_test_track_b_00503,People clash with each other hurts family country to fulfill a personal mission the poison of lies sprayed must stop it is good to understand that there is responsibility for the life lost,,,,,,
amh_test_track_b_00504,"Don't worry, my sister, the creator still gives you strength. I'm not saying anything else. The words of beauty have shortened me.",,,,,,
amh_test_track_b_00505,Let us daily renew ourselves in repentance and prepare ourselves for the coming of the Lord for it is nearer than ever death will come suddenly and take it away so that by the salvation that is by believing in him we may enter into eternal life from eternal death salvation is by believing in Christ but not by doing good works,,,,,,
amh_test_track_b_00506,He saw the suffering of mankind and healed my hero when he was sad.,,,,,,
amh_test_track_b_00507,My love Kusi cried. His useless brother Sianad always turns to fight him.,,,,,,
amh_test_track_b_00508,"I worship only God, I worship only my creator, who says I am a jealous God.",,,,,,
amh_test_track_b_00509,"What I don't understand is what does growing hair have to do with war, with politics, or is it that day after day it's covered with a hood and at night it's uncovered for a photo?",,,,,,
amh_test_track_b_00510,Karate prank. We're waiting for the YouTube freeze to cool down. This is better for you.,,,,,,
amh_test_track_b_00511,Sonko the plea is for the death of the children of the infant children you will be terrified until you can control the flow of the heroism of Hamas,,,,,,
amh_test_track_b_00512,"The story of their fathers is the story of cutting down trees and betraying the people, the judgment of the unjust, the judgment of the north, the judgment of the innocent, the judgment of the innocent, the judgment of the innocent, the judgment of the innocent, the judgment of the innocent.",,,,,,
amh_test_track_b_00513,Editorial Eritrea Amhara and Tigray defend the dangerous conspiracy of extinction conspired together by long-standing resentment and fighting for a piece of land and facing existential threats because the Oromo agenda is so horrible that they fought together against the beast and destroyed the Oromo agenda by destroying it by changing the line northward.,,,,,,
amh_test_track_b_00514,We will not forget the conspiracy you have plotted against the Church and the people of Amhara.,,,,,,
amh_test_track_b_00515,Food grain and oil aid for the parties in the displaced persons camp in Thuledere Jari has arrived through Agmas Ethiopia. This is a gift from individuals donated by the government in a permanent solution.,,,,,,
amh_test_track_b_00516,Creator and I entrust you to my mother so that death does not precede me to please her,,,,,,
amh_test_track_b_00517,"When Jhulla speaks, Argo makes me envious of where they got it from. It's amazing how it's like a golot. He bought a drone.",,,,,,
amh_test_track_b_00518,"I'm telling you to shake my heart, my head is shaking, watching this movie, war is ugly, Turkey is going to be free, adventure is going to happen, only Hilal Aziz has paid a lot of money for it, and the day she gets married, she's going to be asleep.",,,,,,
amh_test_track_b_00519,The Mexican state where many priests are killed.,,,,,,
amh_test_track_b_00520,South Africa's minister said they were being harassed by Israeli security threats.,,,,,,
amh_test_track_b_00521,"I saw the sound when it came, I saw it when it came, and I was surprised again.",,,,,,
amh_test_track_b_00522,I wish you had made him the first dead man in the history of Ethiopia in a bar fight. Two drunks were thrown into a bar and raped and there was no government. What do you think you're saying?,,,,,,
amh_test_track_b_00523,"When I heard the idea, my heart leaped. The Ethiopian people and the government, who have such a wonderful idea, must do everything possible to support and help. I promise to buy a 100 rupee bond on the first day of the start of this project.",,,,,,
amh_test_track_b_00524,Is it surprising that Amara Sitarte says that Mamatu is drunk for his drink?,,,,,,
