id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00822,Today I dreamt that I was talking to Sergei about a new video without restrictions.,,,,,,
ukr_test_track_b_00823,Vipivcha is half a biddy...she drank too much sweet...she is a buyer,,,,,,
ukr_test_track_b_00824,"She moved to the balcony, wrapped herself in a blanket, lit candles.",,,,,,
ukr_test_track_b_00825,I could stand on a bridge for 10 minutes when I was young.,,,,,,
ukr_test_track_b_00826,"- Mom, I put on a man's sweater. - I thought I'd give her a blanket, but you took it.",,,,,,
ukr_test_track_b_00827,"I'm writing to my classmates, and we're remembering school hours, and it's like, you know, it's like, you know, it's like, you know, it's like, you know, it's like, you know, it's like, you know, it's like, you know, it's like, you know, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's like, it's.",,,,,,
ukr_test_track_b_00828,Even the girl feels our oppression.,,,,,,
ukr_test_track_b_00829,"No, I can't, I won't have a vacation:(",,,,,,
ukr_test_track_b_00830,The puppet government stole a picture from the balcony!,,,,,,
ukr_test_track_b_00831,The fight with the blood-thirsty hunter will be like a chicken grill.,,,,,,
ukr_test_track_b_00832,"I didn't cry over Hatiko, but now I want to.",,,,,,
ukr_test_track_b_00833,"It's beautiful, it's funny, but it's funny, it's a ray of light.",,,,,,
ukr_test_track_b_00834,Bihu is a lot of shit and Noem is a lot of shit.,,,,,,
ukr_test_track_b_00835,"In the bus, a grandmother tells us about her experience collecting mushrooms.",,,,,,
ukr_test_track_b_00836,"Ubuntu 16.04 didn't want me to run normally, and 16.04.1 was full of norms.",,,,,,
ukr_test_track_b_00837,You have in your cards precious signs You have your things You have your music and your diamonds You have your sorrow and you will meet them,,,,,,
ukr_test_track_b_00838,Ukrainian Lesy Street 5 years ago... now it's hard to imagine it without writing) #Lviv,,,,,,
ukr_test_track_b_00839,In the live broadcast in #Periscope: #NataRaditi,,,,,,
ukr_test_track_b_00840,"After the air force, the newcomers were so excited that they had a strange way of walking.",,,,,,
ukr_test_track_b_00841,"I'm sorry I won't be able to make it this summer, but I'll probably be in Vinnytsia, so we have to have fun.",,,,,,
ukr_test_track_b_00842,And I'm not really into it.,,,,,,
ukr_test_track_b_00843,You can't be nervous right now.,,,,,,
ukr_test_track_b_00844,"On the route, I was hit by a truck, I was suffocated, like a donut in a bag.",,,,,,
ukr_test_track_b_00845,"Well, you're going to have an interesting evening, too.",,,,,,
ukr_test_track_b_00846,"I'm asking why, I bought myself two cute leopard scarves, and they're broken. I think it's not vulgar, if you know what to wear.",,,,,,
ukr_test_track_b_00847,It's boring without the Sitilaite. There's no one to read it to.,,,,,,
ukr_test_track_b_00848,Last night I watched the live broadcast of the series),,,,,,
ukr_test_track_b_00849,I just protected them.,,,,,,
ukr_test_track_b_00850,It was so good without the spices.,,,,,,
ukr_test_track_b_00851,Do they smell mommy with a belt in childhood?)),,,,,,
ukr_test_track_b_00852,I want to live with him together.,,,,,,
ukr_test_track_b_00853,And the other one is to send them to their mother.,,,,,,
ukr_test_track_b_00854,"Everyone is so welcome, welcome, on the podium.",,,,,,
ukr_test_track_b_00855,"The thunder, its smell, the sound, like drops hitting the roof.",,,,,,
ukr_test_track_b_00856,"Women watch more porn when they get married, and men watch more porn when they get married.",,,,,,
ukr_test_track_b_00857,"I look forward to declaring when it will be necessary, including the deductions.",,,,,,
ukr_test_track_b_00858,It was just an incredible evening.,,,,,,
ukr_test_track_b_00859,I'm nervous and the skin is dying on my eyes.,,,,,,
ukr_test_track_b_00860,"Below are the links to the angels from Moscow, Natasha from Tver and Irina from Volgograd, in the air.",,,,,,
ukr_test_track_b_00861,"Well, I like it, too, don't you?",,,,,,
ukr_test_track_b_00862,They started the night without stopping here.,,,,,,
ukr_test_track_b_00863,"The air seemed to thicken, for he was hanging there and stopping.",,,,,,
ukr_test_track_b_00864,If there are your first works and poems then I would gladly read them;),,,,,,
ukr_test_track_b_00865,I'm already frightened by the fact that on Thursday all the artists will be staring at my Led Zeppelin.,,,,,,
ukr_test_track_b_00866,"I'm looking at one of the commissioned interwar albums, and the light is so creepy that it scares me to look at it: a Polish girl smiles as she poses in a wheelchair, June 1939.",,,,,,
ukr_test_track_b_00867,I had toilet paper.,,,,,,
ukr_test_track_b_00868,RT: In Ivano-Frankivsk tomorrow they will light...,,,,,,
ukr_test_track_b_00869,It's a red feast for me.,,,,,,
ukr_test_track_b_00870,"Thank you, girls and boys. I'm sleepy.",,,,,,
ukr_test_track_b_00871,"As my experience shows, only women are so cruel, men, th-th-th-th-th-th-th-th, they don't touch me.",,,,,,
ukr_test_track_b_00872,Thanks to #TviMikola appears festive mood I'm with you again!,,,,,,
ukr_test_track_b_00873,"I've been wearing a bathing suit and this year the smear could be worse than me. It's not satisfying. It's not to the sea, but it's already there.",,,,,,
ukr_test_track_b_00874,She enlightened one of the group members that Dambi is gay.,,,,,,
ukr_test_track_b_00875,"It was after last year, when I read very little, that I suddenly burst.",,,,,,
ukr_test_track_b_00876,Why did I turn on the listener? Who is this?,,,,,,
ukr_test_track_b_00877,Finally hugged her loved ones #Bezobmesh,,,,,,
ukr_test_track_b_00878,"""I don't know about the Cossack volunteers, but our volunteers are guilty!""",,,,,,
ukr_test_track_b_00879,"I've cut myself a path to ""happiness"" with a Friday joke. Now I'm listening - I'm singing about love and almost crying.",,,,,,
ukr_test_track_b_00880,"In my village, boys sit on their parents' necks, smoke grass and bark.",,,,,,
ukr_test_track_b_00881,"Six men for and six against, awful.",,,,,,
ukr_test_track_b_00882,You can't scare me like that on a Sunday morning.,,,,,,
ukr_test_track_b_00883,"rozkažeš RT"": Cherkaščanka was sentenced to 2 years conditionally for bribery at the elections #Cherkaci #novini""",,,,,,
ukr_test_track_b_00884,"In such moments it is better not to favor those who do not like, but to refrain from replies ;)",,,,,,
ukr_test_track_b_00885,"Okay, you're just ordering from Forever21 and N&M, I was wondering how to deliver, and you didn't understand me.",,,,,,
ukr_test_track_b_00886,I see a view on the old phone and I'm crying.,,,,,,
ukr_test_track_b_00887,Achievement in life: <unk> won the cat in the wild.,,,,,,
ukr_test_track_b_00888,Tears came to my eyes too.,,,,,,
ukr_test_track_b_00889,"I, in general, roasted the deruins, made a salad in the middle and waited for the guests))",,,,,,
ukr_test_track_b_00890,What brought a new year?,,,,,,
ukr_test_track_b_00891,"And only in the breasts remained love and pain, heart...",,,,,,
ukr_test_track_b_00892,I sit in the bathtub and drink tea.,,,,,,
ukr_test_track_b_00893,- I don't like this waiter.,,,,,,
ukr_test_track_b_00894,It's such a wonderful feeling... maybe tonight will be restless.,,,,,,
ukr_test_track_b_00895,"Thank you very much for the welcome and #FF's! And also for all the optimistic tweets, which are dead fun.",,,,,,
ukr_test_track_b_00896,"All my knowledge about the worst date is based on stories from movies: he got drunk, he got bored, he ran away and left the bill, he let go of his hands...",,,,,,
ukr_test_track_b_00897,Such a pretty girl. The torrent is swaying.,,,,,,
ukr_test_track_b_00898,Sometimes I need solitude myself.,,,,,,
ukr_test_track_b_00899,"Music, handsome people, rain, clouds, dogs, television",,,,,,
ukr_test_track_b_00900,Read a book of 200 pages from a school curriculum? A lot. Read a fanfic of 300 pages in one night?,,,,,,
ukr_test_track_b_00901,We are finally leaving the club #VitaliyOlaDay.,,,,,,
ukr_test_track_b_00902,"It's cosmonautics day, and I'm faculty day!",,,,,,
ukr_test_track_b_00903,In the neighboring village of Samoridne - in the Sotniks.,,,,,,
ukr_test_track_b_00904,"I can't say no, but why don't you want to share a tattoo with your lover?",,,,,,
ukr_test_track_b_00905,I don't think it was the same as it was before.,,,,,,
ukr_test_track_b_00906,I've been in love with you since the day we met.,,,,,,
ukr_test_track_b_00907,I love my sister for throwing memes at me.,,,,,,
ukr_test_track_b_00908,"I found today a picture of a girl with a diastema, as a reference for casting groups on FB.",,,,,,
ukr_test_track_b_00909,And there was a man who was smoking and trying to sneak in to see the sir with the watermelon.,,,,,,
ukr_test_track_b_00910,"And in the stripes, in the chat rooms.",,,,,,
ukr_test_track_b_00911,- They're coming for us.,,,,,,
ukr_test_track_b_00912,The water came out to eat in the macadamia.,,,,,,
ukr_test_track_b_00913,And I love it when my dad gives me money once in a hundred years and my mom pockets it.,,,,,,
ukr_test_track_b_00914,Terrible ads for this new kvass. And the matron is terrible and the bottle is like a canister!,,,,,,
ukr_test_track_b_00915,"I was thinking, if that's how they take care of you, why don't you take shelter at the station?",,,,,,
ukr_test_track_b_00916,"If he starts smoking near me again, I'll rip his head off.",,,,,,
ukr_test_track_b_00917,"Class, I didn't know there were a few of them.",,,,,,
ukr_test_track_b_00918,I thought you said Olya Bilochka instead of Olya Suprun?,,,,,,
ukr_test_track_b_00919,"Not with fat, but with a little bit of it.",,,,,,
ukr_test_track_b_00920,But maybe they've already gotten dirty.),,,,,,
ukr_test_track_b_00921,I didn't expect anything from the day.,,,,,,
ukr_test_track_b_00922,"Activists from the Euromaidan, surrounded by police, picked up trash for Yanukovych supporters.",,,,,,
ukr_test_track_b_00923,"I could take pictures of my friends from my travels, paint pictures with them and give them away... but my friends don't come to me anymore: (())",,,,,,
ukr_test_track_b_00924,- I beg your pardon. - I beg your pardon. - You won't put the bed down.,,,,,,
ukr_test_track_b_00925,There are smiley faces here.,,,,,,
ukr_test_track_b_00926,Look in the mirror and understand what's going on.,,,,,,
ukr_test_track_b_00927,"And with these dollar movements, I feel it will be even more expensive until February.",,,,,,
ukr_test_track_b_00928,"I'm sorry, but this is so sweet.",,,,,,
ukr_test_track_b_00929,"Yes, they will be crunchy, but they will taste like cabbage.",,,,,,
ukr_test_track_b_00930,My best friends are the guys from the dorm.,,,,,,
ukr_test_track_b_00931,"If there was a photo with a sling, it wouldn't matter.",,,,,,
ukr_test_track_b_00932,#Yake_Selo is such an ecological disaster,,,,,,
ukr_test_track_b_00933,The burning hipsters almost broke my liver.,,,,,,
ukr_test_track_b_00934,#nespimo RT : oh finally the 18th series of #theory of the Great Vibuhu came out with the translation of courage.I'll watch it tomorrow.,,,,,,
ukr_test_track_b_00935,I honestly don't know what and how they're catching up.,,,,,,
ukr_test_track_b_00936,Uncle in the train tells how he shot a rocket launcher in the village:,,,,,,
ukr_test_track_b_00937,#tvi_opting-out What do people attract you to?,,,,,,
ukr_test_track_b_00938,To see a man in a tuxedo at night - to pleasant events soon.,,,,,,
ukr_test_track_b_00939,Support Alinka!!! her photos are really the best)),,,,,,
ukr_test_track_b_00940,"With trembling hands, she pressed the ""p"" button to pull in...",,,,,,
ukr_test_track_b_00941,"Mommy, I thought you were just a Twitter retransmitter from a working contact.",,,,,,
ukr_test_track_b_00942,"She dreamed, they met her in the mountains.",,,,,,
ukr_test_track_b_00943,"After the third day of drinking the wine, they decided with a friend to make me pink.",,,,,,
ukr_test_track_b_00944,"A rude, fast and unexpected purchase.",,,,,,
ukr_test_track_b_00945,"Thanks, your retweet should definitely help :)",,,,,,
ukr_test_track_b_00946,"She lived for a couple of days, like a vegetable, and now it's a busy day that's caused nervous excitement.",,,,,,
ukr_test_track_b_00947,"Today is kissing day, so I'm going to kiss my cat.",,,,,,
ukr_test_track_b_00948,It was the third year that I was sitting alone in a quiet Lviv apartment and waiting for the arrival of the hosts.,,,,,,
ukr_test_track_b_00949,"And once upon a time, Lenin was standing here.",,,,,,
ukr_test_track_b_00950,"- Well, you and the freaks!",,,,,,
ukr_test_track_b_00951,I'm going to take a picture.,,,,,,
ukr_test_track_b_00952,"Choort, we'll be with you. Sit with me and revitalize under mercy.",,,,,,
ukr_test_track_b_00953,I missed him and his dogs!,,,,,,
ukr_test_track_b_00954,"And then, unexpectedly, everything goes to hell...",,,,,,
ukr_test_track_b_00955,"- 'Cause when something's wrong, you're in the French fort, summertime, blowing words out of your head, and in your headphones, that song.",,,,,,
ukr_test_track_b_00956,Is this the boss who brought you a sudden romance?,,,,,,
ukr_test_track_b_00957,So that I dont get a lump.,,,,,,
ukr_test_track_b_00958,I get so sad when I read Mom's posts in the garden group for 6 months.,,,,,,
ukr_test_track_b_00959,"But on the boat, I was crying.",,,,,,
ukr_test_track_b_00960,I don't even know. I don't think it's more than 200 grand.,,,,,,
ukr_test_track_b_00961,"She bought herself a ticket, the price of which is tea.",,,,,,
ukr_test_track_b_00962,"The emotional state, like last night, is only going to get worse.",,,,,,
ukr_test_track_b_00963,"If you sleep in the morning and you get a call with panic messages about the exam, you'll be taken for granted by them too.",,,,,,
ukr_test_track_b_00964,"Atlas Weekend is on fire, but I'm afraid to even look at the price.",,,,,,
