id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00842,"Thank you, my dear @<username> and av_mohov!!! #book #gift",0,0,0,2,0,0
rus_train_track_b_00843,"And we have lemons being thrown and enamel being scratched, causing physical pain.",0,0,2,0,0,0
rus_train_track_b_00844,"Ah, I'm surprised myself.",0,0,0,0,0,1
rus_train_track_b_00845,"Big, fat, ugly ass",0,2,0,0,0,0
rus_train_track_b_00846,It's the middle of the night.,0,0,0,2,0,0
rus_train_track_b_00847,how come she just told me she's starting to scream #pizdec,2,0,0,0,0,0
rus_train_track_b_00848,"Thou wanted me to kiss... I said then... blin, and then I got sick...((( #FOLLOW)",0,0,0,0,1,0
rus_train_track_b_00849,It's all already over.,2,0,0,0,0,0
rus_train_track_b_00850,"Drinking, girls, - control yourself! You look disgusting.",0,2,0,0,0,0
rus_train_track_b_00851,I want to be a vocalist.,0,0,0,0,0,0
rus_train_track_b_00852,MY GOD ONLY THAT SEE HOW @<username> is advertising shampoo for the power of horses!!!,0,0,0,0,0,3
rus_train_track_b_00853,I don't like it. I don't like it. I don't like it. I don't like it. You think you're with me.,3,0,0,0,0,0
rus_train_track_b_00854,"He reads, but he doesn't open it!",3,0,0,0,0,0
rus_train_track_b_00855,Who is it?!!,0,0,0,0,0,1
rus_train_track_b_00856,And go and get your ass kicked!!,2,0,0,0,0,0
rus_train_track_b_00857,"Oh, how scary!",0,0,2,0,0,0
rus_train_track_b_00858,And I'm still amazed at the truth of those words????,0,0,0,0,0,1
rus_train_track_b_00859,"If I'm honest, it was scary to update the Twitter feed.",0,0,1,0,0,0
rus_train_track_b_00860,I'm so bored with him! and there's a whole summer ahead...without him!,0,0,0,0,3,0
rus_train_track_b_00861,"I'm afraid of her lips, the feeling that she's going to kill me.",0,0,2,0,0,0
rus_train_track_b_00862,Where is the bell tower?,2,0,0,0,0,0
rus_train_track_b_00863,"In Russia and Belarus, monuments to the condensation have appeared.",0,0,0,0,0,0
rus_train_track_b_00864,I'm going to fight.,0,0,1,0,0,0
rus_train_track_b_00865,"Yeah, I still drew that fucking Mickey Mouse, I'm still good at it!!!",0,0,0,2,0,0
rus_train_track_b_00866,How can you kiss me!,2,0,0,0,0,0
rus_train_track_b_00867,"If you have an active subscription, please log in to your personal account.",0,0,0,0,0,0
rus_train_track_b_00868,Our dear commander Arthur received the Governor's Award!,0,0,0,2,0,0
rus_train_track_b_00869,I'm already really afraid of him.,0,0,1,0,0,0
rus_train_track_b_00870,"O curiosity, 3",0,0,0,0,0,0
rus_train_track_b_00871,What?! It's already Sunday?! And the fifth number?! Omg!,0,0,0,0,0,2
rus_train_track_b_00872,"Scott, you rabbit! People died because of you, and you made a lot of noise and appointed the culprits!",2,0,0,0,0,0
rus_train_track_b_00873,The system took your mother again!,2,0,0,0,0,0
rus_train_track_b_00874,"However, at any point of the blood collection, you will be told all this in more detail.",0,0,0,0,0,0
rus_train_track_b_00875,Finally we went shopping and bought ourselves a towel.,0,0,0,1,0,0
rus_train_track_b_00876,You have to get the car on wheels so that it can move on its own by next Thursday.,0,0,0,0,0,0
rus_train_track_b_00877,It's been a long time since I've seen a combination like that.,0,0,0,0,0,1
rus_train_track_b_00878,"It's just disgusting, people, don't change your beloved. I'll never change my boy.",0,2,0,0,0,0
rus_train_track_b_00879,"Of course, it often remains a theory.",0,0,0,0,0,0
rus_train_track_b_00880,It is not loaded =-((((,0,0,0,0,2,0
rus_train_track_b_00881,How is it spicy?,0,0,0,0,2,0
rus_train_track_b_00882,It's a great way to get out!,0,0,0,3,0,0
rus_train_track_b_00883,Totally unexpected.,0,0,0,0,0,1
rus_train_track_b_00884,"By the way, then you can add your feed to other RSS aggregators, the list of which is here.",0,0,0,0,0,0
rus_train_track_b_00885,"I forgot the password from Vkontakte, I updated the cache, I lost the attached SIM card - I'm again without Vkontakte: D Vkontakte #para<unk>noya",0,0,0,0,1,0
rus_train_track_b_00886,"You can, if you wish, extend the deadline for publishing the advertisement.",0,0,0,0,0,0
rus_train_track_b_00887,So he described all the possibilities and took a photo of the skin.,0,0,0,0,0,0
rus_train_track_b_00888,"How? I came and I didn't see you. I miss you, baby!",0,0,0,0,2,2
rus_train_track_b_00889,"When I see moms kissing their kids on the lips, I want to eat a piece of hair like a cat.",0,3,0,0,0,0
rus_train_track_b_00890,How to avoid spam in the first place,2,0,0,0,0,0
rus_train_track_b_00891,I'm getting scared of my dreams.,0,0,2,0,0,0
rus_train_track_b_00892,I have never been so scared in my life.,0,0,3,0,0,0
rus_train_track_b_00893,Microsoft has released a simple constructor for Windows.,0,0,0,0,0,0
rus_train_track_b_00894,"Yesterday we watched such a terrible horror, still from the memories of it ants on the skin, and it's scary.",0,0,2,0,0,0
rus_train_track_b_00895,I don't even believe in that.,0,0,0,0,0,2
rus_train_track_b_00896,Stop torturing me!!!!!!!,3,0,0,0,0,0
rus_train_track_b_00897,"I panic, because I'm afraid of the early birds.",0,0,2,0,0,0
rus_train_track_b_00898,#newyear #elka #merrychristmas #newyear we decorated the Christmas tree!!)) today is the most...,0,0,0,2,0,0
rus_train_track_b_00899,"He went to the bank, he started waiting for this card.",1,0,0,0,0,0
rus_train_track_b_00900,I'm going to be in a fight for two hours.,0,0,3,0,0,0
rus_train_track_b_00901,The material part has been purchased... finally! I'm glad... the creative part is still there.,0,0,0,2,0,0
rus_train_track_b_00902,"I had to call an ambulance right away, and I got scared, and I thought to myself, ""Doctors, maybe they're going to give me a left turn"".",0,0,2,0,0,0
rus_train_track_b_00903,I got all the #napyuss receipts.,0,0,0,2,0,0
rus_train_track_b_00904,"I'm amazed that the people in the mayor's office, the deputies' brothers, the idiots from Yer, think they can become top bloggers?",3,0,0,0,0,2
rus_train_track_b_00905,Is it customary not to take backpacks on the route? There's a place in the dreadlocks near me.,3,0,0,0,0,0
rus_train_track_b_00906,"My voice!!! No, he is missing!!! Give me back my voice!!!",0,0,0,0,3,0
rus_train_track_b_00907,"I found a song that I've been looking for for years, and I'm pulling it out of her...",0,0,0,2,0,0
rus_train_track_b_00908,"I'm very scared I've never been so scared, like now And now I understand those who vomit from fear",0,0,3,0,0,0
rus_train_track_b_00909,"Most of all, I'm afraid of losing my family, and the rest is not that important.",0,0,2,0,0,0
rus_train_track_b_00910,I was approached by girls in the ninth grade who were jealous of me.,2,0,0,0,0,0
rus_train_track_b_00911,That's exactly right!!! And very offensive (((),0,0,0,0,2,0
rus_train_track_b_00912,Now I imagine myself with horror at the age of 40.,0,0,2,0,0,0
rus_train_track_b_00913,I'm afraid to go to school. End of year. Control hall. Zombie teacher. Death.,0,0,2,0,0,0
rus_train_track_b_00914,"Well, I just adore my family!!!!",0,0,0,3,0,0
rus_train_track_b_00915,"Of course, as soon as you go to a mass event, your face is covered with pimples.",2,0,0,0,0,0
rus_train_track_b_00916,It's so disgusting of myself that I don't want to pour myself a cup of tea.,0,3,0,0,0,0
rus_train_track_b_00917,I don't want to live in this town. It's disgusting here and nothing keeps me here. Why don't I move? Because I don't have any money.,0,2,0,0,2,0
rus_train_track_b_00918,"They say Monday is a hard day, but it's not that bad!",2,0,0,0,0,0
rus_train_track_b_00919,"It's a shame that this has been going on for six months, and I can't even get myself to do it, EACHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH",0,0,0,0,2,0
rus_train_track_b_00920,HAPPY FRIDAY DEA!!!!  I'm going to take a look at this.,0,0,0,1,0,0
rus_train_track_b_00921,"Six and a half years ago, I left Russia to escape from the local reality, and now I'm afraid that Russia won't catch up with me in Ukraine.",0,0,1,0,0,0
rus_train_track_b_00922,"I hate you, bitch!",3,0,0,0,0,0
rus_train_track_b_00923,"You have to live for those who need you constantly, not temporarily.",0,0,0,0,0,0
rus_train_track_b_00924,"The roofs are falling, the socks are falling, the balcony is falling, the pedestrian is walking... Be careful when you leave the entrance!",0,0,2,0,0,0
rus_train_track_b_00925,"They are used to enclose value messages, codes and to set up tasks.",0,0,0,0,0,0
rus_train_track_b_00926,Lessons for 45 minutes from today. #sadly,0,0,0,0,1,0
rus_train_track_b_00927,"I'm scared myself, to be honest.",0,0,2,0,0,0
rus_train_track_b_00928,"B, I hate December 30th of any year.",2,0,0,0,0,0
rus_train_track_b_00929,You need to sit less in social networks.,0,0,0,0,0,0
rus_train_track_b_00930,I went to the TV with a compass and an office because it's a new design.,0,0,0,0,0,2
rus_train_track_b_00931,Wow! You are so ordinary and very beautiful),0,0,0,0,0,2
rus_train_track_b_00932,I'm so scared the second time in a day.,0,0,3,0,0,0
rus_train_track_b_00933,and what did you do?,0,0,0,0,0,2
rus_train_track_b_00934,"I'm a boy, and I'm five years old, and I've had a lot of success.",0,0,0,3,0,0
rus_train_track_b_00935,How good is it not to go to school. And it hurts - #pizdeckshow bad :с,0,0,0,0,2,0
rus_train_track_b_00936,I hate it when my hair gets touched.,2,0,0,0,0,0
rus_train_track_b_00937,Why is there never no one my size?(((Life hurts,0,0,0,0,2,0
rus_train_track_b_00938,How can you be such a fool?!!,2,0,0,0,0,2
rus_train_track_b_00939,I'm not gonna do anything to you! I'm not gonna do anything to you! I'm not gonna do anything to you!,3,0,0,0,0,0
rus_train_track_b_00940,While all other forms recognize and take into account these shortcomings.,0,0,0,0,0,0
rus_train_track_b_00941,"I'm scared, I'm really scared.",0,0,3,0,0,0
rus_train_track_b_00942,Mommy is furious. It's a sad fact.,0,0,0,0,3,0
rus_train_track_b_00943,"I'm so scared, terrible things are happening in the streets of Kiev #euromaidan #Ukraine #Maidan #Kiev",0,0,3,0,0,0
rus_train_track_b_00944,"I'm so annoyed when they put Kaka's superiority over OLG, they're all such Beliberians, just someone else's lucky enough to be more, that's all. #followme",3,0,0,0,0,0
rus_train_track_b_00945,"I'm not sure what you mean by ""I'm not a girl"" but I'm not a girl.",0,0,0,3,0,0
rus_train_track_b_00946,I'm not sleeping again.,0,0,0,0,1,0
rus_train_track_b_00947,Two friends meet:,0,0,0,0,0,0
rus_train_track_b_00948,The orientation to Oksana Aslanova was sent to all regions of Russia in November. #Volgograd #terror #chp,0,0,0,0,0,0
rus_train_track_b_00949,The most tasteless and disgusting thing I've ever tasted is squid pizza.,0,3,0,0,0,0
rus_train_track_b_00950,Now I can finally use my genetics puzzle #joy #backup,0,0,0,1,0,0
rus_train_track_b_00951,Write at least a couple of words of the local dialect.,0,0,0,0,0,0
rus_train_track_b_00952,"I am worried, and Im afraid of something.",0,0,2,0,0,0
rus_train_track_b_00953,"Wow, I didn't think I'd make it on this list.",0,0,0,3,0,2
rus_train_track_b_00954,Three months left until the anniversary.,0,0,0,0,0,0
rus_train_track_b_00955,"All right, go to your aunt's house, all right, all right!!!",2,0,0,0,0,0
rus_train_track_b_00956,"Oh, my God, how did you get your Nils?",1,0,0,0,0,0
rus_train_track_b_00957,Saashka came to see me recently.,0,0,0,2,0,0
rus_train_track_b_00958,I'm going to do it! I'm going to do it! I'm going to do it! I'm going to do it!,0,0,0,3,0,0
rus_train_track_b_00959,"Hnyk-hnyk, I got a beer that wasn't beer.",0,0,0,0,2,0
rus_train_track_b_00960,<unk>3 Is it true?,0,0,0,0,0,2
rus_train_track_b_00961,Our school scares me.,0,0,2,0,0,0
rus_train_track_b_00962,A terrible dream of my student youth.,0,0,1,0,0,0
rus_train_track_b_00963,"Not in your style! Go fuck yourself, donkey fuck yourself.",3,0,0,0,0,0
rus_train_track_b_00964,We wish everyone a Happy New Year 2014 and pleasant travels! #flight,0,0,0,2,0,0
rus_train_track_b_00965,What are you doing?,0,0,0,2,0,0
rus_train_track_b_00966,Warming up really has a long shelf life.,0,0,0,0,0,0
rus_train_track_b_00967,You're the one who's beating me!,3,0,0,0,0,0
rus_train_track_b_00968,"I can't watch a movie. If you don't like an actor, he's ugly, but you have to hold on to his soul.",0,0,0,0,0,0
rus_train_track_b_00969,What the hell is wrong with me? It's the third day since I got up in the morning. Igor calls early.,3,0,0,0,0,0
rus_train_track_b_00970,I am disgusting to myself.,0,2,0,0,0,0
rus_train_track_b_00971,"Oh, that's great.",0,0,0,0,0,1
rus_train_track_b_00972,College is just in 1000000 times better than school!!!! :R envy me :),0,0,0,2,0,0
rus_train_track_b_00973,My hands are still shaking.,0,0,2,0,0,0
rus_train_track_b_00974,"Thursday, December 12th opening!!! Here is the most ""party of the year""!!!!",0,0,0,3,0,0
rus_train_track_b_00975,The heating of the mirrors and the nearby light died.,0,0,0,0,1,0
rus_train_track_b_00976,"Fu, the disgusting juice.",0,2,0,0,0,0
rus_train_track_b_00977,"I'm not sure if I'm going to be able to do it, but I'm going to have to ask my parents to let me play.",0,0,0,0,2,0
rus_train_track_b_00978,I'm just shaking...,0,0,2,0,0,0
rus_train_track_b_00979,I'm afraid that in the new year I might be left alone...,0,0,1,0,0,0
rus_train_track_b_00980,I'm sorry to hear that.,0,0,0,0,2,0
rus_train_track_b_00981,It's so dishonest,0,0,0,0,1,0
rus_train_track_b_00982,I am very scared.,0,0,2,0,0,0
rus_train_track_b_00983,"Less and less mood, thanks session for that. #session #study #pizdec",0,0,0,0,2,0
rus_train_track_b_00984,"Yes, I know your format and its understandable.",0,0,0,0,0,0
rus_train_track_b_00985,"I'm being read by @<username>!! Wow, wow! What happened to this planet??:)",0,0,0,0,0,2
rus_train_track_b_00986,He saw a bus with a sign that said free wifi on board and was surprised.,0,0,0,0,0,1
rus_train_track_b_00987,Watching with my mom is terrible:3 #happiness,0,0,0,2,0,0
rus_train_track_b_00988,"Oh, my gosh!",0,0,0,0,0,3
rus_train_track_b_00989,"""Go to hell! Sorry, I was just in a bad mood. No, go to hell anyway"".",3,0,0,0,0,0
rus_train_track_b_00990,Did you really get a haircut?,0,0,0,0,0,3
rus_train_track_b_00991,"I wanted to say something else or start a conversation, but my anxiety reached an incredible scale.",0,0,2,0,0,0
rus_train_track_b_00992,"When I was a child, when a flock of crows flew over me, I sat on the ground, because I was afraid that I would be a twin in school.",0,0,1,0,0,0
rus_train_track_b_00993,"What passions, what horrors.",0,0,2,0,0,0
rus_train_track_b_00994,"It's sad, but the music is so sad.",0,0,0,0,2,0
rus_train_track_b_00995,Seriously get sick..((((( V monday k the doctor go... Napeюсь all will be well...,0,0,0,0,2,0
rus_train_track_b_00996,"Although he was treated like shit, but from the other side, I look at him and I get disgusted.",0,2,0,0,0,0
rus_train_track_b_00997,Ninth I love horror movies #mtvstars 30 seconds to mars,0,0,0,2,0,0
rus_train_track_b_00998,"Fu, how disgusting is it to read?",0,2,0,0,0,0
rus_train_track_b_00999,"A magical day, a wonderful evening.",0,0,0,2,0,0
rus_train_track_b_01000,"For starters, he took the algorithm of the senior developer of the Department of Linguistic Technologies Yuri Zelenkov.",0,0,0,0,0,0
