id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_00661,Shekar Dalin is a lawyer for the Jama'at AUA Ya Kashe and Karatunsa Akan iPhone.,0,2,0,0,2,0
hau_train_track_b_00662,"An gurfanar da faston da ya nemi mabiyansa su biya N300,000 is the name of the song aljannah",0,0,0,0,0,2
hau_train_track_b_00663,ta tafka kuskure a yankees are coming to the beaches to the beaches Bayelsa - Falana Koli,0,0,0,0,1,0
hau_train_track_b_00664,Na yi farin hin jin muryan diyata  Mahifin Leah Sharibu is the name of the game.,0,0,0,3,0,0
hau_train_track_b_00665,Allah a saya mana is the name of the goddess of the sea Abawa maaikatanmu na staru bama sturon kurona kidnapping dan sturo dan muke da kuma bandits,0,0,0,0,2,0
hau_train_track_b_00666,Bera ya fada tukunyar farfesu is far away from here.,0,3,0,0,0,0
hau_train_track_b_00667,"Nollywood: FFK, Dino, Ezeife sun is shedding a skin wasan ‘Silent Prejudice",0,0,0,0,0,0
hau_train_track_b_00668,It's called the Jini Kamar a Mahauta.,0,3,0,0,0,0
hau_train_track_b_00669,"Corona, like the sun shining on the sun, the sun shining on the sun, the sun shining on the sun.",0,0,0,0,1,0
hau_train_track_b_00670,Ya subhanallahi Allah ya jiqansu ya gafarta musu ameen. This is the first time I've seen this.,0,0,0,0,3,0
hau_train_track_b_00671,An yiwa Lakcara korar kare bayan ya nemi from the dalibar shi da is the name of the river,0,2,0,0,0,0
hau_train_track_b_00672,Mutumin yayi amai kuma ya lashe is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00673,Wai ya hada yan sanda da sojoji fada ##URL## This is the first time I've seen this.,0,0,0,0,0,1
hau_train_track_b_00674,"Da Duminsa: Allah yayiwa Dan Iyan Zazzau, Alhaji Yusuf Ladan, Rasuwa is the name of the person who was born in the village of Da Duminsa.",0,0,0,0,3,0
hau_train_track_b_00675,"Allah ya yiwa uwargidar Sarkin Muradun rasuwa, Buhari ya aika sakon ta'aziyya This is the first time I've seen this.",0,0,0,0,3,0
hau_train_track_b_00676,Wanda sweet wargazaku deaza citizens of Nigeria ai sai Allah amma inshaa Allah the last time they were in the zalunci they are <unk>,1,0,0,0,0,0
hau_train_track_b_00677,Subhanallah Allah you have become a Subomuna you have become Annobar akasarmu bakidaya ,0,0,3,0,1,0
hau_train_track_b_00678,Sannin iron work illar work take the kuman zununbin work dashi shiya work mik in da ace kinyi islamiyya remember ya kamata da kin rage the sharara karyar work,0,1,0,0,1,0
hau_train_track_b_00679,"Allah said: ""To Sadou da Wata, to Matawar, to Ikoya, to the fatalwa"".",0,0,0,0,0,2
hau_train_track_b_00680,Anawa Niwa is the one who is going to be the next one.,0,0,0,0,2,0
hau_train_track_b_00681,The game is called Daunan Gwan ISW. It is a game of Borno Sunna. It is a game of Raba.,0,0,2,0,0,0
hau_train_track_b_00682,Abin ke kawo the way to Kannywood  Fatima Maina da,0,0,0,0,0,0
hau_train_track_b_00683,"Alhaji Sulaiman said, ""I'm not going to let you go"".",0,0,0,0,2,0
hau_train_track_b_00684,Allah is the one who is the best.,3,0,0,0,0,0
hau_train_track_b_00685,Obasanjo Buhari was the first to build the dam in 2019,0,0,0,0,0,0
hau_train_track_b_00686,Anyan film is a way of life that can be finite-financial,0,0,0,0,0,0
hau_train_track_b_00687,ASALLIN ta nemi ta is the name of the rikawa da ita (5),0,0,0,0,0,0
hau_train_track_b_00688,Shiga Tashin Hankali a Wata Jami'a Yayin da Malamai Uku Suka Mutu An Rana Daya is the name of the game.,0,0,2,0,3,0
hau_train_track_b_00689,Kud tsiyarki bazai taba <unk> sanin kii ba <unk> @<unk>username> Kud is the name of the game.,0,0,0,0,0,0
hau_train_track_b_00690,Banza tun yaushe mukejin is the most famous of the tatsuniyar karyarza.,3,0,0,0,0,0
hau_train_track_b_00691,"Munga Gawar manoma 43, mayasa harzu ba'a gawar 'yan Boko Haram da ake wa kashe. Don't give up on Allah a den of the world was karyan",0,0,0,0,3,0
hau_train_track_b_00692,Haukainta Allah: Wani mutumi ya hallaka magan is the name of the goddess of love.,0,2,0,0,2,0
hau_train_track_b_00693,Kai kaji yan iska mtse <unk>www <unk> Kai is the name of the game.,3,0,0,0,0,0
hau_train_track_b_00694,Yaran suna wasa a hamshin is bolan,0,3,0,0,0,0
hau_train_track_b_00695,I'm going to take a shower.,0,0,0,0,0,1
hau_train_track_b_00696,Hahaha Allah ya taimaki honorable gudaji kazaure you are from alheri😂😂😂,0,0,0,2,0,0
hau_train_track_b_00697,"Nadamar Goyon Bayan Buhari, Muna Roon, Allah Ya Yafe Mana, and the other one is Gwamna Mun",2,0,0,0,2,0
hau_train_track_b_00698,BBC Kun iya kawo abin alajabi is the name of the channel.,0,0,0,0,0,2
hau_train_track_b_00699,Da su kayi wa Buhari was given to you but su ka riga sa you were given to you,0,0,0,0,0,2
hau_train_track_b_00700,Aminu kayi don kasani the roar of the roar of the roar of the roar of the roar,0,0,0,3,0,0
hau_train_track_b_00701,"<unk><unk><unk>Kash kagawa tsiyar came from ko, badamuwa inya kauce wa hukunckin kotu bai Isa ya kaucewa na ubangiji ba ai. <unk>Allah na Nan a madakata. <unk><unk> <unk><unk>Kash kagawa tsiyar came from ko, badamuwa inya kauce wa hukunckin kotu bai Isa ya kaucewa na ubangiji ba ai. <unk> <unk> <unk>Allah na Nan a madakata. <unk> <unk> <unk>",1,0,0,0,1,0
hau_train_track_b_00702,Bello Muhammed Bello zai yi kwal-kwabo domin cika alkawari is located in the southern part of the country.,0,0,0,0,0,0
hau_train_track_b_00703,"This is the muran dawowar Tinubu, the magantu, the canary, the daron, the dawowarsa.",0,0,0,2,0,0
hau_train_track_b_00704,It's called dazatayi bazata Tara cholesterol and it's called Duktaba.,0,0,0,1,0,0
hau_train_track_b_00705,Saudi Arabia is the only country in the world that has a coral reef.,0,0,0,0,0,0
hau_train_track_b_00706,"Allah is the Almighty, the Almighty, the Almighty, the Almighty.",0,0,2,0,1,0
hau_train_track_b_00707,I'm going to take it from there. I'm going to take it from there. I'm going to take it from there.,3,0,0,0,0,0
hau_train_track_b_00708,Rakumi is like a banza and an akuya and a fika duwaiwai.,1,0,0,0,0,0
hau_train_track_b_00709,Imagine years girl raped by persons over month ayam sorry to asked like how kidnapping dinta sukayi suka daureta daki over month kokuwa plz dan allah inason qarin khayal,0,0,1,0,0,2
hau_train_track_b_00710,Ya kwaro ma ta amai a baki. What are you doing?,0,3,0,0,0,0
hau_train_track_b_00711,Allah yajikansa yasa aljannah ce makoma is the name of the god of the sea.,0,0,0,0,3,0
hau_train_track_b_00712,"Yabar is the last one, Yana is the last one, Kura is the last one, Yaro is the last one, Wani is the last one.",0,3,0,0,0,0
hau_train_track_b_00713,"Cho  come to the king maganar shine dai dai da iron salon Manjo mu Al, ummar to Nigeria mun zabe shi yana cin uban mu yan kudu suna cin moriyar sa mulkin shine Kai inuwar giginya na nesa can shaki buhari",1,0,0,0,2,0
hau_train_track_b_00714,Take fitsararriya maras kunya work,2,1,0,0,0,0
hau_train_track_b_00715,"I don't know what's going on, but I'm not sure what's going on.",0,0,0,0,0,2
hau_train_track_b_00716,Muna ruwa cab,0,0,1,0,0,0
hau_train_track_b_00717,It's the end of the world. It's the end of the world.,0,3,0,0,0,0
hau_train_track_b_00718,Sallah: Muhimman masaloli 10 da addinin Musulunci ya kawo a kan biki da sallar idi Goron: This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_00719,"Alkawari ya cika, an daura auren Hanan Buhari da Turad Sha'aban (Hotuna) is also known as Alkawari.",0,0,0,2,0,0
hau_train_track_b_00720,Haba dan Allah da came to me to say that I am from the same place as you but I am from the same place,0,0,0,0,2,0
hau_train_track_b_00721,Allah Ya Yi Mun Gamon Qatar: Matar Aure Ta Wallafa Hotunan Mijinta Yana Tayata Girki A Icce Allah Ya Ya Mun Gamon Qatar: Matar Aure Ta Wallafa Hotunan Mijinta Yana Tayata Girki A Icce Allah is the name of the game that is played in Qatar.,0,0,0,2,0,1
hau_train_track_b_00722,I'm going to kill you anyway.,2,0,0,0,0,0
hau_train_track_b_00723,Sununa sun fusata bayan is the name of the Hakimi kan rung the sum of the baki a Maza Abuja,2,0,0,0,0,0
hau_train_track_b_00724,Da dumi-dumi: 'Yan Boko Haram sun kashe the 14th of June is the day of Kamaru's death.,0,0,0,0,3,0
hau_train_track_b_00725,The world is full of Jagaban and faraway!,0,0,1,0,0,2
hau_train_track_b_00726,"Sojoji sun like 'yan bindiga 25, sun kwato the armor masu yawa (Hotuna) is the one who is",0,0,0,2,0,0
hau_train_track_b_00727,Sarki Salman Saudiyya: Ya sa a kara wa'adin zaman baki is the name of the game.,0,0,0,2,0,0
hau_train_track_b_00728,"Macron is a hard-liner, Macron is a hard-liner, Macron is a hard-liner, Macron is a hard-liner.",0,0,0,2,0,0
hau_train_track_b_00729,"Abun, a haifo jariri tare da mahaifarsa. He is a member of the family of Maharaja.",0,0,0,0,0,3
hau_train_track_b_00730,Allah ya rabamu da yahudawa duk yahudanchini wllh watakila nadiya ku is the name of the god of the sea.,0,0,1,0,1,0
hau_train_track_b_00731,Ya taune tsutsa. What are you doing?,0,3,0,0,0,0
hau_train_track_b_00732,Koh waya cema barawo nada amana dama shirme kawai‍️ This is the first time I've seen this.,2,0,0,0,1,0
hau_train_track_b_00733,"You're going to the Jamai, you're going to the APC, you're going to the Taro, you're going to the Taro, you're going to the Gwanna, you're going to the Faji, you're going to the secret of Allah.",0,0,0,1,0,0
hau_train_track_b_00734,Zamani! Mara aure su keba masu aure you are the one who is going to die.,0,0,0,0,0,2
hau_train_track_b_00735,<unk>Yan bindiga sun kashe wani <unk>hamshakin mai kudi a Katsina <unk> is the name of the game.,0,0,2,0,2,0
hau_train_track_b_00736,Yaya ranku yan baqin ciki 😂😂😂😂😂😂 messix to to,1,0,0,0,0,0
hau_train_track_b_00737,Allah mai iko: Mai Yad Jinyar Corona came to a stop in the middle of the night,0,0,0,0,0,3
hau_train_track_b_00738,Shiga city is the capital of Mugu to Allah,0,0,1,0,0,0
hau_train_track_b_00739,Dattijo mara is not in the bar and she is not in the bar.,0,3,0,0,0,0
hau_train_track_b_00740,"Yan bindiga sun kai wani from har kauyuka from, sun halaka a from Zamfara to the 17th",0,0,3,0,3,0
hau_train_track_b_00741,The Gambia is in a state of chaos.,2,0,0,0,0,0
hau_train_track_b_00742,Kyashin: Kyashinwar budurwa ta kashe kanta the other ta mash rasa masoya a dandalin Instagram,0,0,2,0,2,2
hau_train_track_b_00743,Dama bayin kanawa ne <unk> <unk> Dama is not a woman,0,0,0,2,0,0
hau_train_track_b_00744,Wai Dan Allah wants to give gsk neh code wasah neh can ,0,0,0,0,0,2
hau_train_track_b_00745,Dadina kun Iya. It's a great work.,0,0,0,0,1,0
hau_train_track_b_00746,Allah yajiqanshi da rahmarshi <unk> <unk> Allah is the only one who knows.,0,0,0,0,2,0
hau_train_track_b_00747,"Subhanalli, Suballah ya kawo mana you are here",0,0,2,0,0,0
hau_train_track_b_00748,Ask me why? Pic 1 &amp; 2 is quite okay Pic 3&amp;4 breast cub din ya loose ciki ND ya nuna chiko kikayi <unk>😂😂😂😂,0,0,0,1,0,0
hau_train_track_b_00749,Jamiar OAU is the one who is the cause of the mal'ami can be the cause of the daliba,0,3,0,0,0,0
hau_train_track_b_00750,I'm going to go to the store and buy some food.,1,0,0,0,0,2
hau_train_track_b_00751,Ikon Allah? <unk> Wine abinga naban mark komi akayi sai kuce the politics. Alhalin was buhari baida the war was the war was the war was the war was the war was the war was the war was the war was the war was the war was the war was the war was the war was the war.,0,0,0,0,0,3
hau_train_track_b_00752,Rahama kin damu damu da came from the other side aka kuwa ana jimami amma kawaii tallata mati a zazzau kike 😂😂,0,0,0,0,0,2
hau_train_track_b_00753,Kundin Kannywood: Saura kadan ya rage na auri Nafisa Abdullahi da Fati Washa is the name of the village where he was born.,0,0,0,0,0,0
hau_train_track_b_00754,I'm going to kill you.,0,0,0,1,0,0
hau_train_track_b_00755,Kutumar uba yana the daring to go to the yagano laipinsa😂😂😂😂,0,0,0,0,0,0
hau_train_track_b_00756,"<unk> Yana ruwa, <unk> is inconclusive.",0,0,0,0,0,0
hau_train_track_b_00757,"Koyan diban aka Qasai qasashen waje, tareda tarawa magada came from qasa don gudin idan anbar duniya wahi suyu talauci <unk> Im sorry for saying that, I cant be control of my tongue <unk>",0,0,0,0,2,0
hau_train_track_b_00758,RTEAN Taiye Alkawarin is the leader of the Buhari kuri'u 16 Zabe,0,0,0,0,0,0
hau_train_track_b_00759,"Zango, say, the old man mutunci ne waka the old man the old man Nafisa Abdullahi",0,0,0,0,0,0
hau_train_track_b_00760,Allah ya yi wa Bwari rasuwa Sarkin,0,0,0,0,3,0
hau_train_track_b_00761,Tirqashi! Ance Mu Nisanci Gumaka Keh Kuma Kusantarsu Ma Kike is located in the city of Tirqashi.,0,2,0,0,0,0
hau_train_track_b_00762,"Sama Dauke da Mayan Jirgin is the 10th Ya Yi Saukar Gaggawa Tare da Fantsama Daji, Bayanai Sun Fito, which is located in the southern part of the country.",0,0,2,0,0,0
hau_train_track_b_00763,Innalahi kai allahaye y musumuma nan allah mana to the place of allah ka kawo mana to the place of masifa amin ya allah,0,0,3,0,1,0
hau_train_track_b_00764,Ann Corona: Bankin Access ta garkame ofishinta a Legasobar bayan bullar to the other side,0,0,0,0,0,0
hau_train_track_b_00765,"....tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga..... Abeg help me ask hiim kodae mu cire rai nehwae ka @<username> I'm not sure if I'm going to be able to do this, but I'm going to do it.",0,0,0,0,1,0
hau_train_track_b_00766,Almajirai and Tsince-tsinci will play ball.,0,3,0,0,0,0
hau_train_track_b_00767,I'm not sure if I'm going to be able to make it.,0,0,0,0,0,2
hau_train_track_b_00768,Do you want to be a magnar yabo ce ko kuma Akasin?,0,0,0,0,0,1
hau_train_track_b_00769,Kyari: Kwamishinan da Ganduje ya tube ya yi naya a karo na Muran is the name of the song.,0,0,0,0,0,1
hau_train_track_b_00770,"mida miye zaa Sab kamata Mai  ga kidnappers da ya iskan gari da masu sata baza a kama su ba Sai ita,ita fa come ta shene anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi anyi",2,0,0,0,2,0
hau_train_track_b_00771,"Basu da tsafta sam, sunbar kwanukan wanke-wanke duk sunyi funfuna is the name of the game.",0,3,0,0,0,0
hau_train_track_b_00772,"1) Sauna kira mana shasha in kaga wawa ku taho tare, 2) Kwadayi mabudin wahala, 3) Susu da shasha <unk> <unk> This is the first time I've seen this.",0,0,0,0,0,0
hau_train_track_b_00773,"Oh, my God, my God, my God, my God.",0,0,2,0,0,0
hau_train_track_b_00774,"Allah has made it easy for you to come to Ramadan, to come to Ramadan, to come to Allah, to come to Allah.",3,0,0,0,0,0
hau_train_track_b_00775,Nabi mati dagudu  kin damai mu mai katon baki is the name of the game.,2,0,0,0,0,0
hau_train_track_b_00776,Maaikatu 50 is the name of the mountain where the Babu Jagorori was born.,0,0,0,0,0,0
hau_train_track_b_00777,"I'm not sure if I'm going to be able to make it, but I'm going to be able to make it.",2,0,0,0,0,0
hau_train_track_b_00778,Allah tak tak raka gona dan asara dama farin jinin dayayi na kwankwasiyya ne yayi was this babun badulahu,3,0,0,0,0,0
hau_train_track_b_00779,Inya kuwa sadau,0,0,0,0,0,1
hau_train_track_b_00780,41 da ake dam is busy with the work of the banbadewa and the Bauchi ban.,0,2,0,1,0,0
hau_train_track_b_00781,Yai musu mafita kuma su sani allah is the reason why you are here ya kashe muslim ko su kulle su amma bazasu iya kashe muslim baunci,1,0,1,0,2,0
hau_train_track_b_00782,Hamza Al-Mustapha ya kai wa Wike ziyara a Fatakwal. This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_00783,You know the BBC Hausa😂😂😂😂😂😂,0,0,0,2,0,0
hau_train_track_b_00784,Geidam ya nad-a masu ba shi you were meant to be,0,0,0,0,0,0
hau_train_track_b_00785,Samou Yi wa Sarki Salman was a mafia leader.,0,0,0,2,0,0
hau_train_track_b_00786,It's called Wani Matashi Ya Roki Rahama Sadau Tai Film Din Batsa Koda Gud Allah Daya. It's called,0,3,0,0,0,0
hau_train_track_b_00787,Zargin Dalibi: Aisha Buhari is the one who has the most followers on Twitter,0,0,0,0,0,0
hau_train_track_b_00788,Zaka or markah or Zaka or kwana,0,0,0,1,0,0
hau_train_track_b_00789,Buhari yi zai wa 'yan was the answer to the question.,0,0,0,0,0,0
hau_train_track_b_00790,His Karbe wayoyinsa su bashi vivo ,2,0,0,0,0,0
hau_train_track_b_00791,Really baban the moon but fa yakamata aboye gashin Really baban the moon,0,0,0,1,0,1
hau_train_track_b_00792,Real Madrid is going to win the final.,2,0,0,0,0,0
hau_train_track_b_00793,Toh!!! Wata sabuwa is the one who understands.,0,0,0,0,0,3
hau_train_track_b_00794,Kum! I said ask or zo dai-dai gaban goshi Kash Maraya baya shakkar came with wani,1,0,0,0,0,0
hau_train_track_b_00795,Hoton Ai and Hannun Hagunsa Yake are the same.,0,0,0,0,0,1
hau_train_track_b_00796,Waya Taba mana Baba Falalu is the one who is ,0,0,0,0,0,0
hau_train_track_b_00797,wann ha abunushi ne sulhu dan ta dadda koa finafinan india baa wann abun is the name of the game,2,0,0,0,1,0
hau_train_track_b_00798,"Aminu ataimaka kar wnan abu yazama came and came before fatiha zasuyi came and came to murja, sumayya sanan ga mahmud abun yayi came and came.",0,0,1,0,0,0
hau_train_track_b_00799,"Wani is fast asleep, remember?",0,2,0,0,1,0
hau_train_track_b_00800,"Da barau yamain naya sa wari kamar kwatar mai marka, which is the mark of the mother.",0,3,0,0,0,0
hau_train_track_b_00801,"Mata Mata is the mother of the monkey, the monkey is the mother of the monkey, the monkey is the mother of the monkey.",0,1,0,0,2,2
hau_train_track_b_00802,"Dakarun sojoji sun yi artabu da yan bindiga a Filato, sun kashe is the messenger daya",0,0,0,0,0,0
hau_train_track_b_00803,Tinubu Ne <unk> Yan Nigeri Suka Fi Neman Bayansa a Kafar Google a Shekarar Nan a Bola 2022 is a game that is being played in the United States.,0,0,0,0,0,0
