id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_00777,"Glory be to Zeus, one has stopped, yet half empty.",0,0,0,0,0,0
ukr_train_track_b_00778,"They're so interesting, they're tricky, and they don't sing.",0,0,0,0,0,0
ukr_train_track_b_00779,Вчера искала на торт 21ну свечку...а мне 23 то стукнуло:)) забула...упс,0,0,0,0,0,0
ukr_train_track_b_00780,"Last year I was sitting at night with my Aeneas, we were singing dirty songs about the buffalo, and I was writing my first tweets.",0,0,0,0,0,0
ukr_train_track_b_00781,And what was that?,0,0,0,0,0,1
ukr_train_track_b_00782,Thank you for the opportunity to dress up and paint on the rover;),0,0,0,1,0,0
ukr_train_track_b_00783,I just opened the fridge and now I see the whole day before my eyes.,0,1,0,0,0,0
ukr_train_track_b_00784,"Even if autumn ends and winter begins, she is still most afraid of losing herself.",0,0,1,0,0,0
ukr_train_track_b_00785,"She had a preventive conversation with her cat about it, and she would walk down the street alone at night.",0,0,0,0,0,0
ukr_train_track_b_00786,"It's a worse category. They don't work, but they work and they consult. And then they shoot.",0,0,0,0,0,0
ukr_train_track_b_00787,"My dried fish stinks like a chef's, and if you eat rotten, stinking cheese, it's normal for him.",0,1,0,0,1,0
ukr_train_track_b_00788,"Oh, what a day I have today! Almost all the time we walked around the city, trampled on the snow, and he was crying in the answer.",0,0,0,2,0,0
ukr_train_track_b_00789,"The championship was very popular, even favorites appeared.",0,0,0,1,0,0
ukr_train_track_b_00790,I like him so much! He is very charismatic.,0,0,0,2,0,0
ukr_train_track_b_00791,I'm tasting American with milk near one of the copper hulls.,0,0,0,0,0,0
ukr_train_track_b_00792,"I made a bag of half-baked tea, which I washed in a hotel in Budapest in the summer, and it's delicious. And it smells just like a fairy tale!",0,0,0,2,0,0
ukr_train_track_b_00793,"And on their uncovered men's legs, shorts are too tight.",0,1,0,0,0,0
ukr_train_track_b_00794,"She broke the plate, but she still needs it.",0,0,0,0,2,0
ukr_train_track_b_00795,All you wanted to know about the camp of the eyes and were afraid to ask. The first shock of the moment passed. I was sad...,0,0,0,0,0,0
ukr_train_track_b_00796,I haven't been out of the house for two days and I'm panicking that tomorrow it's inevitable.,0,0,2,0,0,0
ukr_train_track_b_00797,"I came into the room, I pulled up my clothes, I got under the blanket, and now I'm wondering if I can stay up till Monday.",0,0,0,0,0,0
ukr_train_track_b_00798,"She was losing herself, looking for a mate. She didn't get along with the socks.",0,0,0,0,0,0
ukr_train_track_b_00799,"Amazing, not my type at all.",0,0,0,0,0,1
ukr_train_track_b_00800,A male colleague works in the DAI.,0,0,0,0,0,0
ukr_train_track_b_00801,"I didn't listen to anyone, and now I'm crying and crying.",0,0,0,0,2,0
ukr_train_track_b_00802,"She saw a woman in the subway holding a book with her on the cover, but she didn't see the name.",0,0,0,0,0,0
ukr_train_track_b_00803,"The guy in Fred Perry's T-shirt is so skinny, he's glued to my black sweater with a red lace.",0,0,0,0,0,0
ukr_train_track_b_00804,You'll be smoking on the move in this weather.,0,0,0,0,0,1
ukr_train_track_b_00805,"Tragicomedy because they hope that the sleeping, dependent youth will be able to become acceptable to the States, because their children are.",0,0,0,0,0,0
ukr_train_track_b_00806,A lot of wonderful things were shattered in my head.,0,0,0,0,0,0
ukr_train_track_b_00807,"Reading, she spat the book on her chest.",0,0,0,0,0,0
ukr_train_track_b_00808,And I have to wait to be thrown out.),0,0,0,0,0,0
ukr_train_track_b_00809,She went to the guest to eat salad and got tired.,0,0,0,0,0,0
ukr_train_track_b_00810,They prescribed some cream based on antibiotics.,0,0,0,0,0,0
ukr_train_track_b_00811,But we are flooding ourselves with series that numb pain.,0,0,0,0,1,0
ukr_train_track_b_00812,"At the meetings, she fainted a little, and then she went to the bathroom.",0,0,0,0,0,0
ukr_train_track_b_00813,Today on #Euromaidan will be really dangerous.,0,0,1,0,0,0
ukr_train_track_b_00814,You talk like it's something bad.,0,0,0,0,0,0
ukr_train_track_b_00815,I think there's something in the repertoire of the Garbache that has a place.,0,0,0,0,0,0
ukr_train_track_b_00816,I would have written to moms in chats...but I can't,0,0,0,0,1,0
ukr_train_track_b_00817,I don't understand how this happened.,0,0,0,0,0,1
ukr_train_track_b_00818,The people in the village respected the people who worked in the kitchen or as servants for the countess.,0,0,0,0,0,0
ukr_train_track_b_00819,"In me the first flowers after winter are daffodils, I wait for them to bloom",0,0,0,0,0,0
ukr_train_track_b_00820,A self-portrait on the route: a love that drew the eye of a water-loving racer.,0,0,0,0,0,0
ukr_train_track_b_00821,"Huh, for the whole day finally came at least one good news that raised the mood.",0,0,0,1,0,0
ukr_train_track_b_00822,I have to drink like this because I have never studied driving and in Ukraine I did not get my driver's license.,0,0,0,0,0,0
ukr_train_track_b_00823,Drinking a liter of tea at home and pouring a whole thermal cup on the way was a bad idea.,0,0,0,0,1,0
ukr_train_track_b_00824,"Oh, in the pizzeria where no one ever goes, there are three more people!",0,0,0,0,0,1
ukr_train_track_b_00825,"Now the child is not sleeping at night, afraid, waiting for the end of the world.",0,0,3,0,0,0
ukr_train_track_b_00826,"Let's celebrate in who's bigger. Winter will come, we'll celebrate the biggest - #twipogoda",0,0,0,0,0,0
ukr_train_track_b_00827,"Next weekend, holiday, something tasty will be there.",0,0,0,2,0,0
ukr_train_track_b_00828,Couples... it's good that you remembered about this holiday!,0,0,0,1,0,0
ukr_train_track_b_00829,"Today, the grandmothers uncle is buried.",0,0,0,0,1,0
ukr_train_track_b_00830,"And in general, don't be afraid to send them to their men on this day.",0,0,0,1,0,0
ukr_train_track_b_00831,And what right do they have to influence something?,1,0,0,0,0,1
ukr_train_track_b_00832,"If we hadn 't been in the yard, I might not have believed it.",0,0,0,0,0,1
ukr_train_track_b_00833,"Yes, the iPod costs money, but it's expensive and it's sad.",0,0,0,0,1,0
ukr_train_track_b_00834,Love me for my form.,0,0,0,0,0,0
ukr_train_track_b_00835,"And while I'm still going to bed, because I'm going to be with him.",0,0,0,0,0,0
ukr_train_track_b_00836,I'm not going anywhere.,0,0,0,0,0,0
ukr_train_track_b_00837,The subscriber cannot accept your call.,0,0,0,0,0,0
ukr_train_track_b_00838,She came across the exhibition of the micro-artist and sculptor Vladimir Kazaryan.,0,0,0,0,0,0
ukr_train_track_b_00839,In the heat you should drink a lot of water and at the same time rub your feet:((,0,0,0,0,0,0
ukr_train_track_b_00840,"Please, please, please don't hurt me.",0,0,0,1,0,0
ukr_train_track_b_00841,"Whoever gets up early, bathes in the warmest water.",0,0,0,0,0,0
ukr_train_track_b_00842,I'm looking for a new job as an architect and a new place to work (Lviv)!,0,0,0,0,0,0
ukr_train_track_b_00843,I want someone to call me every day and wish me sweet dreams.,0,0,0,0,0,0
ukr_train_track_b_00844,"I'm always afraid of falling off the top shelf, so I have to sleep, trembling.",0,0,1,0,0,0
ukr_train_track_b_00845,Banality - it's not bad.,0,0,0,0,0,0
ukr_train_track_b_00846,I fell into the shadows and opened my eyes.,0,0,0,0,0,0
ukr_train_track_b_00847,round uncles cake is so delicious I ate it in the car:)) I couldn't stand it and I wanted it delicious :D,0,0,0,0,0,0
ukr_train_track_b_00848,#Lviv tomorrow for us will again be playing Egor Grushin!,0,0,0,0,0,0
ukr_train_track_b_00849,"Well, actually, the dead man's drinking texts, and the Cossack system is bad at recognizing who it really is.",0,0,0,0,0,0
ukr_train_track_b_00850,"So, so, but the worst part is, you're actually parked behind the bus, and these guys think to themselves, ""What do they want?""",0,0,0,0,0,0
ukr_train_track_b_00851,Sometimes I wonder how wonderful and wonderful our world would be if there was a culture of fact-checking.,0,0,0,0,0,0
ukr_train_track_b_00852,The water he wrote about for two years has disappeared.,0,0,0,0,0,0
ukr_train_track_b_00853,I almost forgot what I wanted to say while he was thinking.,0,0,0,0,0,0
ukr_train_track_b_00854,The oil is crispy and tasteless.,0,0,0,0,0,0
ukr_train_track_b_00855,I didn't penetrate the show as much as I wanted.,0,0,0,0,2,0
ukr_train_track_b_00856,"I was told that Odessa in winter is not the most pleasant place, but it is a good place to stay in Odessa in winter.",0,0,0,0,0,0
ukr_train_track_b_00857,"I was already scared for her, but it was so thought out.",0,0,1,0,0,0
ukr_train_track_b_00858,"The weather was just gorgeous, I loved it, and at 5:40 there was such a storm that I woke up, because it was on the roof.",0,0,0,0,0,0
ukr_train_track_b_00859,"Because that's what was planned here, if not worse.",0,0,0,0,0,0
ukr_train_track_b_00860,"Well, if you're afraid, you'll have to use a cotton stick.",0,0,0,0,0,0
ukr_train_track_b_00861,#z_rostims Sonny and Vlad A thin joke for historians,0,0,0,0,0,0
ukr_train_track_b_00862,"Look at this movie, where a guy sits on a dead Harry Potter and rides on it across the ocean like he's on a boat.",0,0,0,0,0,0
ukr_train_track_b_00863,"Oh, you're a typical cop, I saw you yesterday, and you didn't recognize me.",0,0,0,0,0,0
ukr_train_track_b_00864,I'm glad you're here.,0,0,0,0,0,0
ukr_train_track_b_00865,Why give birth and not take care of the house?,2,0,0,0,0,1
ukr_train_track_b_00866,And yes! After such stories I feel that at some point I had a developmental stalemate...I never went to university. RT is incredible.),0,0,0,0,0,1
ukr_train_track_b_00867,I praise myself rarely but such a good soup cooked mushrooms sho now a spoonful of winter. and yet we came back from the art field. wonderful three days.,0,0,0,2,0,0
ukr_train_track_b_00868,"It's a pity, if it wasn't you.",0,0,0,0,1,0
ukr_train_track_b_00869,Can you see me? I'm in love.,0,0,0,1,0,0
ukr_train_track_b_00870,"Shigoylova - a brave, courageous person who is not afraid of anything and does not stop before anything.",0,0,0,0,0,0
ukr_train_track_b_00871,These little ones are no problem in comparison with the centuries-old oaks and beeches that they carve...don't be sad!,0,0,0,0,2,0
ukr_train_track_b_00872,It's already appeared. It's a toy. But the Internet is gone.,0,0,0,0,0,0
ukr_train_track_b_00873,I ran into Olive to get a slice of pie for dinner and stood in line for the dentists.,0,0,0,0,0,0
ukr_train_track_b_00874,The wine is poured into the bottle.,0,0,0,0,0,0
ukr_train_track_b_00875,"The autocorrect corrects ""metrosexual"" to ""metro sexual"". Appropriately, even the metro is more sexy for men with bitten dirty nails and ears.",0,0,0,0,0,0
ukr_train_track_b_00876,I'm already morally prepared not to get any valentines.,0,0,0,0,1,0
ukr_train_track_b_00877,"My holidays are over and I'm already waiting for spring, and there's a whole month of February ahead.",0,0,0,0,0,0
ukr_train_track_b_00878,And I had almost lost hope and had time to mourn and the package and the money.,0,0,0,0,1,0
ukr_train_track_b_00879,I'm afraid of all of them.,0,0,0,1,0,0
ukr_train_track_b_00880,"The music is played in the car at a speed of 140 kilometers per hour, and the music itself is played in the circle, the Georgians and the Mi and the Niche in Tbilisi.",0,0,0,1,0,0
ukr_train_track_b_00881,I went into time-lapse and it turned out that last year on the same day I was also thinking about whether to go for a walk or not.,0,0,0,0,0,1
ukr_train_track_b_00882,"I'm going to win the lottery. I hear my heart, I'll soon be sitting in her house)))))))))))))))))",0,0,0,1,0,0
ukr_train_track_b_00883,And I was locked in an apartment... and I had a job.,0,0,0,1,0,0
ukr_train_track_b_00884,"And she just went to the hairdresser, she was two centimeters tall, but she was satisfied.",0,0,0,1,0,0
ukr_train_track_b_00885,But France is bored already.,0,0,0,0,1,0
ukr_train_track_b_00886,"But it's wonderful to see friends on FB and to see likes, isn't it?",0,0,0,0,0,2
ukr_train_track_b_00887,"When will we finally meet, Sophie?",0,0,0,0,0,0
ukr_train_track_b_00888,"No, you look like you were with some girl.",0,0,0,0,0,0
ukr_train_track_b_00889,I won't be able to tweet like that anymore...),0,0,0,0,2,0
ukr_train_track_b_00890,"I wanted to, but there were no tickets at all.",0,0,0,0,1,0
ukr_train_track_b_00891,"It all started on my balcony, and now it's very quiet and very sad.",0,0,0,0,2,0
ukr_train_track_b_00892,"We're sleeping through the night, we're sleeping through the night, we're sleeping through the night, we're sleeping through the night, we're sleeping through the night.",0,0,0,0,0,0
ukr_train_track_b_00893,breathing vapours from the production of ammonia nitrate?,0,0,0,0,0,1
ukr_train_track_b_00894,"And the fact that my friend is constantly asking you about me, that's a big deal.",0,0,0,0,0,0
ukr_train_track_b_00895,"I'm sorry I moved out of town, because, you know, I would have come.",0,0,0,0,0,0
ukr_train_track_b_00896,kefir - to the city) in the village to the sour or sour milk),0,0,0,0,0,0
ukr_train_track_b_00897,"I was looking at your photos on Instagram, I wanted to ask you if you are not freezing?",0,0,0,0,0,0
ukr_train_track_b_00898,I'm going to buy bigger pants and I'm going to be okay. I'm going to go from XS to S. It's not that scary.,0,0,0,2,0,0
ukr_train_track_b_00899,"And I was wondering why we stopped communicating, and then Dimka started crying.",0,0,0,0,0,0
ukr_train_track_b_00900,"I'm on a platform, and I'm barefoot. Black shoes are, but it hurts.",0,0,0,0,1,0
ukr_train_track_b_00901,Gritzenko is a traitor and knows how to work for the enemy.,0,0,0,0,0,0
ukr_train_track_b_00902,Talking on the phone - a bad sign (s) The reader is in the world.,0,0,0,0,0,0
ukr_train_track_b_00903,"In fact, it was far from the worst option.",0,0,0,0,0,0
ukr_train_track_b_00904,You're scaring me...maybe your parents are taking you somewhere.,0,0,1,0,0,0
ukr_train_track_b_00905,"Unprecedented support, such as there has never been in Ukrainian history, as there is now.",0,0,0,1,0,0
ukr_train_track_b_00906,"But they are cheerful and detached from today's Ukrainian reality diasporas, who protect the passers-by, who cynically threw them away.",0,0,0,1,0,0
ukr_train_track_b_00907,And test the advertisement which is literate!,0,0,0,0,0,2
ukr_train_track_b_00908,"In the meantime, a spoonful of honey, a spoonful of oil, a spoonful of burning.",0,0,0,0,0,0
ukr_train_track_b_00909,"It's not interesting, it should be shown in the extraordinary news on ICTV.",0,0,0,0,0,0
ukr_train_track_b_00910,"Dude, we're in the center, can I see you?",0,0,0,0,0,0
ukr_train_track_b_00911,"Banal and dull, but wonderful, that's what Africa is all about.",0,0,0,0,0,0
ukr_train_track_b_00912,And I'm still worried there... I'm scared.,0,0,2,0,0,0
ukr_train_track_b_00913,"I used to be so angry because I didn't have a normal man, and now I'm going to be angry because he quit.",2,0,0,0,0,0
ukr_train_track_b_00914,And it was in this very throne room that the teacher worked on the students of her school.,0,0,0,0,0,0
ukr_train_track_b_00915,Is it possible to spoil a friendship with sex?,0,0,0,0,0,0
ukr_train_track_b_00916,They don't just stamp them.),0,0,0,0,0,0
ukr_train_track_b_00917,"And I want to, but I'm afraid it's going to be a burden for a while.",0,0,1,0,0,0
ukr_train_track_b_00918,Happy holidays and hello daddy!,0,0,0,2,0,0
