text,Anger,Fear,Joy,Sadness,Surprise
no red card for gordon there? the ref must be a celtic fan as that was a shocking challenge.,1,1,0,0,1
"seeing ripshawtylo got me thinking bout other rappers then i thought about liltunechi dying, and burst into tears... smh",0,0,0,1,0
"alzeidenfeld davismattek figppquotes loughyfi fantasyinsiders terrible handle, but i owe whoever runs it a lot. gpphallmonitor",1,0,0,0,0
jk i'm not a loner just really shy,0,0,1,0,0
"atlabps he doesn't intimidate me, it just annoys me to have him by my side. the further he is, the better i feel",1,0,0,1,0
you sure have a lot to say about something that doesn't even concern you,1,0,1,0,0
tomderivan73 ...i'll just people watch and enjoy a rare show of optimism,0,0,1,0,0
1nataliemaines can you imagine being the person who has to spray tan him? shudder,0,1,0,0,0
arizernial nesquikmills don't let him discourage you z! that's one of the best ideas yet!,1,0,0,0,0
"i've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.",1,0,0,0,0
angel got me nervous out here,0,1,0,1,0
"tetravariations i don't need a mask, but i'll gladly make a donation to help in ur name! is it mr. ty rex or first initial only? serious",0,0,1,0,0
"savemoney and savelifes your openbar your weddingreception. close it 12 hours early, forcing your guests to sober up before driving.",1,0,0,0,0
twitch how do i stop that horror movie themed commercial? suddenly hearing screams is really not making me want to watch twitch.,0,1,0,0,0
decide to stop being afraid. to just stop. what are you now free to do?nnbrave free honest healthy happy life living optimism love,0,0,1,0,0
ohsovictorious fazeadapt we all seen it coming.. it's sad. but her instagram comments on her pics are funny. adapts fans blew it up 😂😂😂,0,0,1,1,0
karenl109 replace the carpet!! shocking !!!!,0,0,0,0,1
patti seems so sad. she stamped and ran behind the sofa. we will have to give her plenty of love and affection...more than usual. sad,0,0,0,1,0
wowairsupport it world be great if the live support was actually helpful nightmare,0,1,0,0,0
yahoofantasy update may have been the worst mistake of my day,1,0,0,1,0
no offense but the doctor crying tears of joy after realizing he has a family for christmas is cute,0,0,1,0,0
"tweetfaver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!",0,0,1,0,0
"aroseblush hello !nthe bigger the bully, the more crocodile tears. bullies always act like offended victims.",1,0,0,1,0
pearsedoherty harrymcgee irishtimes that might sting for a bit lads but you'll get over it. betterwithsinnfein,0,0,0,0,1
"sami749263491 yeah whatever, whahibbi are muslims just a sect, as you know, islam is synonymous with rape and terrorism",1,1,0,0,0
"there's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 awful",1,0,0,1,0
"it is a solemn thing, and no small scandal in the kingdom, to see gods children starving while seated at the fathers table. aw tozer",1,0,0,1,0
13 hour bus rides make me sorry,0,0,0,1,0
wish i was a kid again. the only stressful part was whether gabriella and troy would get back together or not. hsm2 nightmare,0,1,0,1,0
"and i would advise that everyone wait to watch kevincanwaitcbs ,or actually don't wait, just don't even watch it because it is awful",0,0,1,1,0
"strong hands moving to firmly grope each of whimsicallywild's thighs, squeezing as her digging nails extract a growl from me.",1,0,0,0,0
rojo is hilarious,0,0,1,0,0
"toystoriesint they look fab, they were made for the big screen!can't wait to see this evolve the bright future of these little toy people",0,0,1,0,0
torrebe te gusta american horror story y the walking dead?,0,1,0,0,0
i will never watch greys anatomy ever ever ever ever ever again if shonda rimes takes away another og character️️️️️️️️️️ fuming,1,0,0,1,0
is it bad that kurt is literally me..?,0,0,0,1,0
mickeyplyler qualktalk the refs are in gt's favor tonight. terrible,1,0,0,0,0
"chickofbeauty no! by y'all i mean rioting, fire starting, business burning, looting assholes! that create blacklivesmatter terrorism",1,0,0,1,0
riverajose39 happy birthday to my seed️️️ renewtherivalry imyourdaddy cantbeatme madden tater,0,0,1,0,0
"not sorry for that burst of anti allo spam, fuck any messaging app launching in 2016, without encryption on by default.",1,0,0,0,0
halfway to work and i realize i forgot to put on underwear....it's going to be one of those days! mombrain toomuchgoingon longday,1,0,0,0,0
how sad is it that i'm rejoicing over a 72 collegekills,0,0,0,1,0
katrinadougan ive went roght in the huff. deleted the episode out of anger n everything regret it now,1,0,0,1,0
nadinekellman yes i can. don't discourage me.,0,0,0,1,0
luckily i was helped by some good people. and they also managed to free me of my depression. unfortunately it only lasted a little while.,0,0,1,1,0
aliens zombie gore slash ghost sith horror i love it all.,0,0,1,0,0
tell me how i'm supposed to feel. broken hateful guilty love sadness,0,0,0,1,0
the zika hoax files: deet is part of a binary chemical weapon targeting your brain: toxin fear neurological uscitizens insect mammal,0,1,0,1,0
for what a beautiful day. elated,0,0,1,0,0
start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... tsdoffsite,0,0,1,0,0
even a pencil never stayed with me until it's end,0,0,0,1,0
"brendancoots where's your outrage that your party nominated a lying, corrupt person? and received donations from nations who support terror",1,1,0,0,0
paulbushnell25 ee bad news if ordered online it hasn't gone through same happened to me had to re order on the phone furious,1,0,0,1,0
i forgot bb18 was on tonight that is how much the real world has been distracting me horrid,0,1,0,1,0
fieldyates matthewberrytmr stephaniaespn mikeclaynfl frankcaliendo goddamn...the 'celebrity' draft at the end was classic. hilarious,0,0,1,0,1
ugh.. why am i not asleep yet. fml. i think low key i'm afraid i might miss something. sleeplessnight sleepy restless,0,1,0,1,0
"next month we'll be running overcoming lowmood, overcoming worry and improving wellbeing courses in louth. self refer on 0303 123 4000",0,1,0,1,0
i am often disturbed by what some people find appropriate or acceptable. it's not funny nor cute that adults find this stuff humorous.,1,0,0,0,0
id love 2 c gyimah in action but his coach is holding a grudge against him!,1,0,1,1,0
it's become a verb. 'i'm gonna villaseor all those old contacts i don't need anymore.' sadness melissavcomedy waitingforexplanation,0,0,0,1,0
"what a shamefull, unequal, dangerous and worrying world we live in nowadays! terrifying charlotte shitworldforourkids",1,1,0,1,0
idc predicts that by 2020 the term cloud will no longer be used...'nnit managers and administrators everywhere will rejoice.,0,0,1,0,0
marcus rojo is the worst player i have ever seen. useless toasting burning bastard,1,0,0,0,0
"jkrowling never thought an angry oompa loompa would be my boggart, but there you have it. boggart presidenttrump",1,0,0,1,0
bcwinechat what's the most common method used to make bc sparkling wine?,0,0,1,0,0
ardithaliti i'm so gutted. i loved her cheery disposition.,0,0,1,0,0
"doubtcaspar babe : remember i'm always here if u need a little cheering up or talk, ily lots",0,0,1,0,0
might go on radiox tomorrow to hopefully win a new car. my current one stinks of gone off milk. grim,0,0,0,1,0
"if you love singing, but don't have time for a weekly choir, come down to kwoir at theartworksuk tomorrow! choir glee musiclondon",0,0,1,0,0
lorialan1 seriously. digging those eyebrows.,0,0,1,0,0
my friends tell me i'm pretty. trigger tells my i'm ugly. i first was confused but then realised i'm both. pretty ugly. tru tumblr,0,0,1,0,0
drsrsheikh: and who asked you to gate crash with your dumb idiosyncrasies when sober people are analyzing a situation!nbanobee akforty7,1,0,0,0,0
luxbet did you even give out any pizzas ? serious fail hungry furious hangry,1,0,0,1,0
"tomorrow is going to be a challenge, i have to talk at a freshers fair to strangers and pick up my new flat keys",0,1,1,0,0
"westelm tells me my order will ship on sept 12, arriving by sept 19. today is the 22. lies whereismyfurniture",1,0,0,1,0
should've stayed at school cause ain't nobody here,0,1,0,1,0
amychozick jswatz not a word about terrorism.,1,1,0,0,0
my 2 teens sons just left in the car to get haircuts. i'm praying up a storm that they make it home safely!! sad terencecrutcher,0,1,0,1,0
hannah2401 hannah stop being mournful and chill,0,0,0,1,0
"now that the whole clown rage has scared me shitless, i'm gonna go cry in my room",1,1,0,1,0
"seriously marksandspencer i'm sick and grumpy and the only thing that's gonna cheer me up is ordering my xmas food, when's it going up? 😢",1,0,0,1,0
i've said it before and i'll say it again: it's god! all god! only god! awe archippusawakening entirelybyhisgrace,0,0,1,0,0
today is the first time any math professor let us live early before the class time !!! 15 min feelsgood happy wednesday,0,0,1,0,0
just had to reverse half way up the woods to collect the dog n i've never even reverse parked in my life nightmare,1,1,0,0,0
"moviestvnetwork wow, did you get a really good buy on a bunch of '70's movies? there were bad then and are worse now! awful",0,0,0,1,0
i can't wait to go to work tomorrow with a high as fuck fever. sarcasmnhopefully i'll feel better tomorrow.nbut i doubt it. pessimism,0,0,0,1,0
eaglegiles23 tgilmore92 what i miss? outrage,1,1,0,0,0
on the way to laser vista ... lens implantation ... laservista happy,0,0,1,0,0
is it terrorism to intimidate a populace? what case held 'coercion by people in uniform is per se intimidation'?,1,0,0,0,0
thatomahapa the best revenge is to get yourself a good woman and move on. leave her and her hairline to figure themselves out alone,1,0,0,0,0
roberttaitwhu against chelsea anything is possible haha. i'm fuming about that bet,1,0,0,0,0
well aprildryan trump's rabid base needs 2 hear this u can always find an overseer like king to say it.njoyannreid smshow frangeladuo,1,0,0,0,0
susannahspot i could pop round nightmare,0,1,0,0,0
peterdaou what? hillary has 27 different controversies and she gets asked nothing about any of them. truth is she's a horrible candidate,1,0,0,0,0
"virgintrainsec i feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",0,0,0,1,0
fordays14 chewing what? smile arcdental turlock,0,0,1,0,0
"diggerforum he's also mostly except for the synthetic testosterone bits male, you raging sexist!",1,0,0,0,0
your smile is a messenger of your good will.,0,0,1,0,0
"athenian: when mirth is the order of the day, he ought to be honoured most who gives most mirth to the greatest number laws",0,0,1,0,0
if you get called shy this means you are considered.turn those negatives to positives quote marniemccormack from jpmorgan womenintech,0,0,1,0,0
cxmbeferre so you wouldnt date me????? offended,1,0,0,1,0
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me!,1,0,1,0,0
condolences to the jc and the georges family.. sad,0,0,0,1,0
"days!'nhe was itching for a fight..itching for the exhilaration of battle, of almost getting defeated, the adrenaline pumpingnrojinhitto",1,0,1,0,0
yo there's a kid on my snap chat from la they get high off helium gas lmao.... i am like why the fuck lol,0,0,1,0,1
while we focus on issue of ipca ihfokids indulges in intimidation bringroshnihome childrensissues meaindia ministrywcd stopcruelty,0,1,0,0,0
"yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when i question it?",0,0,0,1,0
meghan is teaching the blues in keyboard fundamentals ii and all these classical majors are like wtf?!,1,0,0,0,0
i wish i could live in y'all reality where i can grieve over people i never met. to bad i got brothers dying left and right .,1,0,0,1,0
